,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
ELET3.SA,-2.887081324794634e-05,6.343829689059463e-05,0.0001147727142279055,2.4791012078747804e-06,-4.1345858458866105e-05,0.00023860288782029724,0.00014048063030149466,7.172619021596623e-05,8.76533436753941e-05,9.235943070728824e-05,5.151921377628875e-05,0.00011175323491795313,-3.3621085927378306e-05,-2.972358045253408e-05,8.314487305499673e-05,0.0001301071606931927,-5.094042505760576e-06,9.167369533632808e-05,8.762993459573205e-05,-7.10574393403576e-05,-2.40571718675554e-05,6.625805155143067e-05,0.00017999599818280495,-4.2735345581961095e-05,0.00016494054457385788,6.795306451676227e-05,0.00022722495413488803,0.0001302020274024234,0.00013690172672775757,0.00015179313933450346,9.241067195895331e-05,5.979878320724645e-05,4.346950365153098e-05,-3.2061785388142105e-05,-1.373808299314454e-05,-1.0247985303301553e-05,8.196220203653805e-06,-5.853350585804459e-06,1.1339613204728546e-06,-6.135122268854434e-05,8.987613704205445e-05,0.00011160631135125538,-1.1225833396100354e-05,9.501432942381179e-05,8.597186285853993e-05,7.013256614801962e-05,0.00013247102157957358,-4.614956383072044e-05,-3.4913237302828235e-05,4.298516154869098e-05,-9.291720265045175e-06,-4.91978438865421e-06,1.5458350267830545e-05,5.8654731555538335e-06,0.00019635843122228384,-5.043951223619809e-06,-4.435112622818873e-06,-3.084346632713107e-05,-1.1620116605261537e-05,-3.672668242296847e-05,-5.804068847584101e-06,0.00026077654591094584,0.00010718198350840767,2.6385988883042786e-06,6.368292354871068e-05,-2.5346449971108484e-05,-2.9904788266771806e-05,2.5881169729799976e-06,6.171640921477041e-06,-5.000129111615482e-05,-4.64456913048071e-05,2.1833613454584276e-05,-2.7276827975527188e-05,7.091815239952353e-05,-3.982369598768378e-06,5.9211829712172306e-05,0.00010469513328189527,6.994700531319064e-07,7.976871161189024e-05,-6.518299145490098e-05,4.689236736654255e-05,8.212746840574512e-05,2.9335272938898783e-05,5.029295137481212e-05,-1.0887580260709835e-05,9.817495512908676e-05,0.00011420108339293472,3.341196586784817e-05,0.00011785623496186749,7.441204402561848e-05,2.4851778886227375e-05,0.00010062824074567337,3.9623559969952895e-06,-4.4458393155259705e-05,-1.056039399935153e-05,9.184442631728154e-05,3.2725322019895876e-06,5.2058439521001166e-05,0.0001650440440000264
ENGI11.SA,-3.0261227768934766e-05,5.308564995538216e-05,0.00014226064114842993,-2.673535632322409e-05,-3.196619509784311e-05,0.00028491435518964017,0.0001339518670287016,7.143024313195081e-05,8.852704005429968e-05,8.542606081632503e-05,5.329424371629861e-05,0.00011993296907399275,-3.0239923263727853e-05,-3.1791275946669446e-05,8.072521772160113e-05,0.00013586415812915314,1.3342858428566771e-05,0.00010182611527478005,0.000138286529166131,-5.3237807505625e-05,-2.181793743993582e-05,9.21425115078313e-05,0.00020358073186768047,-5.3436864017011726e-05,0.00017958932302844613,8.117725367221153e-05,0.0001302020274024234,0.00023347706356720052,0.0001819007808510584,0.00019945983404991168,0.00011002304554666026,6.874764453977432e-05,4.7289068981450015e-05,-3.312953290162665e-05,-1.81133441063528e-05,-2.0127266805955657e-05,7.063111820510938e-06,1.016737250840078e-05,1.5839986296837454e-05,-4.390318117954069e-05,9.514738229638159e-05,8.651003626206636e-05,-5.257525542772577e-05,8.749088205270443e-05,7.527906583425962e-05,6.23690399575703e-05,0.00014789417917462314,-4.72566072241689e-05,-4.429838024926607e-05,4.737367768874547e-05,-1.0146962328952107e-05,-3.884248017024162e-06,2.0033441927549222e-05,2.4432201260909105e-06,0.00022298108285592367,-3.3346265628440648e-06,-1.9598747293686338e-05,-1.8399846024295414e-05,-1.5702328131172156e-05,-3.9164068338212394e-05,-2.0044796672872566e-05,0.00028965083746314274,0.00014501517218398768,-3.3575340026524453e-06,9.964131825175435e-05,-2.9888458748515286e-05,-2.7655585663906127e-05,-6.500730014129887e-06,-4.14299284545416e-05,-7.124645310520982e-05,-4.7251008636000896e-05,2.0894501035496014e-05,-2.107045152867941e-05,4.3965304636814686e-05,-2.0045077733218058e-05,8.567410105442692e-05,0.00013774435852094367,5.703203679254154e-06,7.890104923442431e-05,-6.219934375298963e-05,2.7784630480791683e-05,7.387276961671245e-05,-2.4405346464012123e-06,6.467657142104075e-05,-1.0245254003767468e-05,7.180222034497663e-05,0.00013395386101025457,-1.427635405642606e-05,0.00011233646816022869,9.801001615884719e-05,2.0579198066990412e-05,0.00010680935454019928,2.1070692154356765e-05,-4.5497006612574856e-05,2.3379674298459286e-06,8.966983528238484e-05,8.820645702515339e-07,3.099312939702713e-05,0.00020511572369384445
EQTL3.SA,-1.1294538040172114e-05,5.063134522021337e-05,0.0001515914991162063,-2.334738854504318e-05,-2.4752869079508052e-05,0.0003662748060639667,0.000138933444390803,6.12729410900459e-05,7.749678657483168e-05,8.145128326095498e-05,4.9143616018575865e-05,0.00014107991034432735,-2.9164950717659645e-05,-2.7585251448810125e-05,7.761484810598013e-05,0.00011103033824648319,1.5221144279314896e-05,0.00011084549345784334,0.0001470938441715715,-4.6242869245316346e-05,-1.3020439260970397e-05,9.62465917829605e-05,0.00019219247334121704,-6.702863048201066e-05,0.00017572767242140237,9.190332450571352e-05,0.00013690172672775757,0.0001819007808510584,0.0003156698980739265,0.00018996805559623537,0.00011380760829591944,5.736720211802215e-05,3.802145350794597e-05,-4.496791426846282e-05,-1.1381389969341324e-05,3.4364738727168755e-06,8.239539548455661e-06,2.4411288840361505e-06,5.645175025657555e-06,-4.3645800665225655e-05,0.00010120476391670084,3.6871868143147044e-05,-6.223786768763104e-05,8.857416747534031e-05,8.303961403723951e-05,7.668861014718597e-05,0.00014587943252653603,-4.741641564754602e-05,-3.504235735296519e-05,5.8008213807534324e-05,-1.2630492727184733e-05,-3.4213764161536933e-06,2.4508698760499078e-05,2.2261209563208565e-06,0.00020784846199698565,-6.260223856551017e-06,-1.0176615961796373e-05,-3.261980325494444e-05,-2.4136538117688393e-05,-3.979557147024456e-05,-1.2178068894279343e-05,0.0002865617196177029,0.00015244380069637174,-5.626286388677034e-06,9.789860837027839e-05,-1.688108951551603e-05,-1.1398728384951346e-05,-3.2613900537697256e-05,-3.579516384360652e-05,-6.276295702888648e-05,-4.262193064801575e-05,8.144893948291853e-06,-1.540084876571004e-05,3.8322092631223076e-05,-7.397373003866145e-06,8.755877355924295e-05,0.0001317728847313254,1.3310940946256205e-06,8.042779560654552e-05,-9.275142735839637e-05,5.529343360556704e-05,7.379581074717019e-05,3.022402131327539e-05,6.667310324853005e-05,-1.7407469932493826e-05,8.083655933923023e-05,0.00014712290951980798,-1.1946027469083412e-05,0.0001032702331008475,6.805618536388863e-05,1.7638447661625325e-05,0.00010006346242309504,2.0140498356034598e-05,-5.4618812936144444e-05,-1.0497772376382192e-05,8.984903249242965e-05,-1.7815855446677977e-06,1.34667628985817e-05,0.00019966810854520642
EZTC3.SA,-2.976298737054714e-05,7.039638194237745e-05,0.0002063410179423751,-1.1594759274419543e-05,-7.757183131185652e-05,0.0005182911213807507,0.00021244950700280045,8.167077723740148e-05,0.00011268437612749649,0.00011578996293623635,5.468749381648671e-05,0.0002197894133495582,-3.24742194142e-05,-6.118945665985964e-05,0.00010898334608674735,0.00019226405860176262,1.9284120638192012e-05,7.117041297783235e-05,0.00026472483692917037,-7.124179032448788e-05,-4.7803059084105206e-05,7.103637573158518e-05,0.00040398652102087803,-6.90842586250674e-05,0.00032561865380564456,6.805154371562376e-05,0.00015179313933450346,0.00019945983404991168,0.00018996805559623537,0.0006314611457058458,0.00012536146439012184,9.79557690062028e-05,7.747119077784262e-05,1.7860522573452564e-06,-3.604169118397658e-05,-3.1797758686650336e-05,2.352602787525365e-05,1.2696104918051432e-05,1.3947500438386935e-05,-7.131585126248016e-05,0.00016339585997733082,0.00014843060061756703,-0.00013003949057416615,0.00011836773558868492,0.00010864720404039944,4.802847293907354e-05,0.00028230546325689606,-5.4391288807920824e-05,-5.6438593923251885e-05,7.062877010032749e-05,-2.2349051198976373e-05,-5.326679602674553e-06,3.0393699096239993e-05,6.978776740270801e-07,0.0004269523704722715,-6.4151084985683345e-06,-7.112472329524494e-05,-4.020288752072546e-05,1.3547143284730786e-05,-4.392787216460186e-05,-2.2155052877638504e-05,0.0005251343813753863,0.00022041112885540573,-6.5232143782387124e-06,0.00010628441986893965,-4.351889463250427e-05,-1.1928170090235953e-05,4.351483886923204e-05,-2.9778311197864067e-05,-6.966354792147273e-05,-6.98397985401753e-05,-1.431845734557793e-05,-5.430878959597855e-05,4.1828615972279415e-05,-2.377850295829229e-05,0.00011256784963017272,0.00019151373500398195,4.476503102922309e-06,0.00011719085187387328,-0.00011098081718437128,7.605045052522728e-05,8.635668737690004e-05,1.509312438248272e-05,8.056256542779167e-05,-1.234188100962e-05,9.492067897589574e-05,0.000235360707932682,3.1718133338690536e-05,0.0001888629581982043,0.00014823042714830388,3.4350264171618e-05,0.00018188726591847175,1.16958475464734e-05,-5.1144744466802404e-05,-9.735311511214135e-06,0.0001045385666550348,-5.988572620415409e-06,4.285434308549057e-05,0.00030456298823467256
FLRY3.SA,-1.3813896030302814e-05,3.47334467750067e-05,8.971517562537814e-05,-2.2530809728556795e-06,-4.1651138669344824e-05,0.00019278113075503833,0.00011392274455944322,5.315673163461317e-05,6.74351398548728e-05,6.858603717038046e-05,3.230293698818595e-05,0.0001273824481612893,-4.2729634759999016e-05,-2.1920287576524297e-05,6.550348704300144e-05,9.689865363451027e-05,6.38254073977115e-06,8.573187666798248e-05,0.00012366923170441664,-3.973550728064247e-05,-2.4233077864580977e-05,6.336123593475366e-05,0.00015367890010059676,-5.600429531233795e-05,0.00012089556691916,6.0480426937186664e-05,9.241067195895331e-05,0.00011002304554666026,0.00011380760829591944,0.00012536146439012184,0.0001927091641876623,4.4137667069289706e-05,3.190882365379875e-05,1.3408809569497949e-06,-1.195986282241657e-05,-9.537797376257287e-06,6.507592284183371e-06,-9.39912521931227e-07,3.137170502292625e-06,-4.420489287022346e-05,9.23496395727313e-05,7.144918034216061e-05,-4.482071288366758e-05,7.255615485084643e-05,6.821101590980658e-05,4.786484977813126e-05,0.0001026644171965338,-4.190038239032958e-05,-3.36071359224864e-05,4.767967853961851e-05,-8.338723629892226e-06,-6.3620143941015005e-06,2.1094164985475276e-06,5.882631703278906e-06,0.00017601335594299327,-7.50134191085405e-06,-1.5021924045617882e-06,-3.776991849861669e-05,-6.004037210614572e-06,-5.1333580317300315e-05,-1.8967974277696287e-05,0.00023731601645449082,8.641120171393036e-05,7.94065564556869e-06,4.694314708020529e-05,-1.582494518955358e-06,-1.670092215637823e-05,-1.8732951419104053e-05,-1.3449882520849516e-05,-6.305379959169083e-05,-4.371645612965724e-05,1.934519661811642e-05,-1.7924108991015303e-05,4.464429855669583e-05,3.6668273430338457e-06,7.319465902833714e-05,9.279434852973038e-05,1.5919665386755479e-06,7.87648769552995e-05,-4.9485691072090196e-05,4.7772948060965355e-05,2.1362831245792484e-05,1.2615219094791365e-05,4.733927174070183e-05,-2.90326780561531e-06,6.41270694594794e-05,9.52339932083338e-05,2.7543789049051494e-05,9.729701774089924e-05,4.574451817973664e-05,2.9409562097981142e-05,9.291642292780876e-05,1.6149224677055502e-05,-4.7771425801715285e-05,-9.124356206538632e-06,7.803370837268813e-05,6.630248471962085e-07,2.8300641600526333e-05,0.000145596434261612
GOAU4.SA,1.4638408071647743e-05,3.794687751376084e-05,6.26114373946384e-05,1.3469629761155794e-05,-2.131342411482563e-05,0.00015381832562140986,8.033753128039301e-05,4.1840188287838906e-05,5.029893791745848e-05,4.5736940057764945e-05,3.273805794448412e-05,0.0001244826162357362,9.682445049138055e-06,3.7291959058163634e-05,6.524097858795881e-05,6.810963964097736e-05,1.0584846294254787e-05,8.688450651415972e-05,0.00014601497989311294,7.063626427376558e-05,-2.9845974898199945e-05,2.8677250082032028e-05,0.00010271419548993557,-7.768238638494014e-08,0.00014199199718602486,4.766009259268052e-05,5.979878320724645e-05,6.874764453977432e-05,5.736720211802215e-05,9.79557690062028e-05,4.4137667069289706e-05,0.00026885334714746913,0.0002704689832793338,-9.240292007193322e-06,7.754034682916288e-05,4.932549739930585e-06,-1.3106455266175677e-06,-4.545376627317635e-06,2.145547252138742e-06,-2.996824463226787e-05,4.829356933204683e-05,4.521404454733785e-05,5.919553691539171e-05,4.96289697572325e-05,4.08682015385018e-05,0.0001046392568284992,9.092654724576821e-05,-1.918929073249702e-05,4.2382566938597985e-05,6.48628032994076e-05,-1.2053047513444064e-05,-3.34840010795092e-06,1.1621223556837688e-06,-2.533083621478278e-06,0.00013900397531343866,-9.705716099847949e-06,-9.183236128835945e-06,-2.0972593155598123e-05,-6.00531355559116e-05,-5.206538873098339e-06,4.437191483719578e-07,0.00014374395060541347,6.732563919185031e-05,-1.0505258782898309e-07,4.0494675472869176e-05,-2.5797556385567337e-06,-1.2464454208784882e-05,-1.3066156792893505e-05,-2.4932934637908992e-05,-1.97393193733126e-05,-2.1301428629045368e-05,3.1226563158787536e-05,-2.7736248674453586e-06,6.331661373535559e-05,3.453674550287478e-05,4.661062228115544e-05,6.10364412056822e-05,-2.33313645712273e-06,7.252951749794902e-05,-4.742355073349842e-05,6.36702557583936e-05,2.966307206267109e-05,5.8093227600262606e-05,4.354447448271679e-05,-7.923781480791617e-06,4.1561427284794966e-05,6.0916699527571527e-05,0.0001113196681436598,7.595376390026311e-05,0.00019664109766558314,0.00010186407973070058,8.628606976238401e-05,1.832396815868851e-05,-2.169240996292177e-05,-2.1360010045949806e-05,4.8982926924551694e-05,-4.843913421563294e-06,3.6241018477594415e-05,8.137830051645205e-05
GGBR4.SA,1.9432728754106526e-05,3.3782222754993856e-05,5.179003510280975e-05,1.5378877010595596e-05,-8.113541998717471e-06,0.00012175077805571788,7.38163160479883e-05,3.670981123424267e-05,5.0271491265811065e-05,4.667097854197939e-05,2.7793303153807477e-05,0.00013130399176823873,1.4921244876984299e-05,4.537542708283351e-05,6.087355128981738e-05,7.066794350758119e-05,8.013555775995607e-06,9.508088979695888e-05,0.00013538678583575382,8.629446769971049e-05,-2.704428634180452e-05,1.7023577700066813e-05,9.415727599651878e-05,6.631300819745902e-07,0.00013283422649256192,3.792047538769896e-05,4.346950365153098e-05,4.7289068981450015e-05,3.802145350794597e-05,7.747119077784262e-05,3.190882365379875e-05,0.0002704689832793338,0.0003092327418622173,9.88903916590263e-07,8.200491351100027e-05,1.6291040129734767e-06,-3.275290477988726e-06,-2.5161293970566963e-06,2.7328439078592705e-07,-2.261379862907714e-05,5.118143956724407e-05,4.9996636452344895e-05,6.649851997627794e-05,4.235597956477155e-05,3.415048176772812e-05,0.00010333751865352021,8.556456232986469e-05,-1.3425687212789905e-05,4.976162375042371e-05,5.976023367443173e-05,-1.3928395221151214e-05,-2.0384478894845e-06,-1.3767392305195703e-06,-4.44004486075271e-06,0.0001270833652535129,-8.684784731303267e-06,5.865520378328751e-06,-1.9935596239433665e-05,-4.563084581304911e-05,-8.75846661722881e-08,4.361126284087294e-06,0.00013536185722336864,5.704909373125144e-05,2.375489790674959e-06,3.4283670932481715e-05,6.0431633363103605e-06,-1.3132055647523951e-05,-2.0948524884706717e-06,-7.381981101635941e-07,9.064839774731736e-06,-6.995195101252532e-06,2.581470316757149e-05,-1.2040678648021842e-06,6.946794350660073e-05,5.20495259001583e-05,4.1085131104714505e-05,5.184918342656669e-05,-6.3821068093687345e-06,6.482390898294179e-05,-3.159131939519282e-05,6.427741986782595e-05,1.3430245162495819e-05,7.375120177932776e-05,3.118242932623042e-05,-6.261200446299333e-06,4.227634502100987e-05,5.749323173190047e-05,9.519470290600163e-05,6.677369974338284e-05,0.00019676665726555323,0.000102707606682876,8.372533282032424e-05,8.448784051860359e-06,-2.039164131026028e-05,-2.0728074244732966e-05,3.807027477463928e-05,-3.0078302556037613e-06,4.271452851579546e-05,7.196674207129038e-05
GOGL34.SA,0.00010397579859063364,-2.248509470780012e-05,-4.4133649662460925e-05,0.00015332387170402425,-3.155302021860518e-05,-6.321005053182257e-05,-8.502414681454769e-06,-3.4590061605376846e-05,-4.948937026699827e-05,-4.604352514794268e-05,-5.5771633696026395e-06,9.819774984167062e-06,4.972669046011786e-05,1.844792308292044e-05,-1.8627246880956165e-05,-3.001718334119951e-05,-6.3501337625289355e-06,1.4632212695082509e-05,-5.938415865523969e-06,6.902140290389928e-06,1.3290401634707881e-05,-1.6647932673054787e-05,-6.424161733969917e-06,2.5556147143925788e-05,-7.424672689250681e-06,-2.7994842666147872e-05,-3.2061785388142105e-05,-3.312953290162665e-05,-4.496791426846282e-05,1.7860522573452564e-06,1.3408809569497949e-06,-9.240292007193322e-06,9.88903916590263e-07,0.0003227548828160585,1.7207161919375287e-05,-2.793339450839452e-05,1.7086563847282383e-06,-2.789576497716702e-06,9.32275415191494e-06,-2.5437785683629522e-05,-6.982788597568617e-05,-9.68434243953523e-06,0.00011589910372909344,-3.108646261770682e-05,-3.382520842003095e-05,7.560860841668251e-07,-3.542753255373156e-05,-7.946248673649776e-07,3.0998703284921575e-05,-8.951264497231657e-06,-5.647289054017604e-06,3.154238340917632e-06,5.0559344377273426e-06,8.353401675605037e-06,-5.353016458644903e-05,1.2202785980353043e-05,0.00017627843294931443,4.131738766293699e-05,5.985356604367245e-05,5.1675530977242185e-05,0.00015622797925945515,-5.009089624706412e-05,-4.511405354787873e-05,5.9377885687646626e-06,-2.2247787393558055e-05,0.00011748302365185487,4.755429735062434e-05,0.00016472793278867636,3.166064701218936e-05,9.996277647419506e-05,4.188312973901565e-05,-1.964013753358261e-05,-9.497281771184702e-06,1.4819280132322135e-06,7.586948941698154e-05,-2.8744019736815282e-05,-1.757241042766448e-05,-1.7235509219593066e-06,-6.707241816071e-05,4.67941177506337e-05,7.374356025046459e-06,-3.023174981324224e-05,-3.3246405570999892e-06,-2.958062901861355e-06,1.0860965999766885e-05,-4.097218880203211e-06,-2.9263276989876518e-05,0.00014203968210280897,-2.157252101934635e-05,-4.2423484824474814e-05,-2.8650816363137154e-06,-2.4550483749027066e-05,6.415490872029756e-06,5.410025295426281e-05,9.633978294260092e-06,1.697154236291817e-06,1.1890197646443872e-05,2.2319677197787776e-05,-1.1140146830109278e-05
GSGI34.SA,4.965578714838645e-05,-4.189646729619383e-06,-1.7139527910543828e-05,5.307316764585967e-05,3.0708813656010255e-05,-4.092434029214581e-05,-3.349181499319268e-05,-1.9326474849361696e-05,-2.6924085155866806e-05,-3.320843656841967e-05,-6.693564139276934e-06,-1.5407368419716186e-05,7.713129652637613e-05,0.0001364786875764532,-6.135080946022546e-06,-5.167829049351945e-06,1.4908597555002655e-05,5.332991690206648e-05,1.607596283085292e-05,0.00014819801239835805,9.859346666291292e-06,-2.7443248006890525e-05,-8.924206114185123e-06,3.841518899227375e-05,-4.401896318190299e-06,-1.77119838187075e-05,-1.373808299314454e-05,-1.81133441063528e-05,-1.1381389969341324e-05,-3.604169118397658e-05,-1.195986282241657e-05,7.754034682916288e-05,8.200491351100027e-05,1.7207161919375287e-05,0.0003285889829460814,4.83215544727014e-06,6.09861216015841e-06,1.0119646983425568e-05,5.56472554819902e-06,3.908289752682631e-05,4.043068770933563e-06,-2.5499090636879073e-05,0.0001418403824966769,-6.846517579073425e-07,-4.740336575330497e-06,5.154181066024854e-05,-1.4721695634972667e-05,2.7144452481697618e-05,0.00015451781820438365,-4.087594417863151e-06,8.728202834668895e-06,5.703959921523053e-06,8.326532900102809e-06,-2.4418014190013597e-06,-4.451537086643276e-05,2.6626492734978096e-05,4.702392952103837e-06,2.1917382802093786e-05,-5.168624115002189e-05,5.987170363480565e-05,4.2708556477060265e-05,-4.459940489886844e-05,-3.667703981125089e-05,-2.989199407507147e-06,-6.6603397997735025e-06,3.0982081036870976e-05,1.5083812967182052e-05,6.284547826654885e-05,-3.846733027159691e-06,5.9606832222727884e-05,3.502134103542641e-06,6.42887259488735e-06,4.331907531202097e-05,2.303417449274295e-05,8.290998571386252e-05,-1.28299672197066e-05,-2.1499525464592982e-05,1.6006612294853585e-05,5.36459039031695e-06,7.51161851617026e-05,2.3484830315234195e-05,-2.7923256089010932e-05,-8.666977510828187e-06,3.755714064901241e-06,7.519942651271159e-06,-1.5476475644331243e-05,-1.2402361475250636e-05,0.00010419626150416803,5.164767574374852e-06,4.421295500881169e-07,9.782284391728437e-06,4.512108094190613e-06,7.552578839723366e-06,5.5119027174163566e-05,9.612860461129698e-06,-1.4204355661823914e-05,1.4588266830289167e-05,1.822703134848702e-05,-4.782815860652891e-05
HCTR11.SA,1.851758968599547e-05,1.9216646063411584e-05,-9.294947790077623e-06,-1.2923357320984348e-05,5.124084469965915e-05,4.5834216713683174e-05,-1.325933713833788e-05,-4.190228018546302e-05,-3.5897726765392345e-05,-3.873146711575696e-05,-2.2427248293086924e-05,3.206894521286655e-06,3.301175737693589e-05,4.156540281347105e-05,-1.5469642324035774e-05,-3.813838117670312e-05,3.0122534408156444e-05,-3.206820071581026e-05,-2.8866959303957504e-06,3.721534006547015e-05,1.2932682205864182e-05,-1.7678104958010406e-06,-3.0825566179571566e-05,1.905545336497963e-05,4.825345764547494e-06,-4.800974362862511e-06,-1.0247985303301553e-05,-2.0127266805955657e-05,3.4364738727168755e-06,-3.1797758686650336e-05,-9.537797376257287e-06,4.932549739930585e-06,1.6291040129734767e-06,-2.793339450839452e-05,4.83215544727014e-06,0.00040856014320762125,2.2552558294926027e-05,4.2068129924391854e-05,4.4244517354512134e-05,4.1163119814596286e-05,-1.7136526441980256e-05,3.8063056007623367e-06,6.119603110477925e-05,-1.7276596219174545e-05,-2.1624685764067475e-05,-1.6679352981535298e-05,-6.293378452122882e-06,2.092809081467963e-05,3.597430609044726e-05,2.8387502038888367e-06,3.8720039881788364e-05,1.782156021685303e-05,1.1671680272047774e-05,1.778387157266074e-05,-1.192782386787204e-05,3.0184793943582032e-05,1.031877563297785e-05,1.729039711830114e-05,3.4277013421623104e-05,-6.901535797480955e-06,-4.693366242286896e-06,-3.1202730717282205e-05,-1.3470981230692816e-06,3.6368644818932294e-05,-3.74388787457277e-06,-8.96914931146917e-06,-1.7022722594948985e-05,-2.081862584676662e-05,4.583277059533177e-05,2.912085757436267e-05,2.4316954078295445e-05,-8.13922438924808e-06,9.992795542739026e-06,-4.7292103285977895e-05,4.609550973685535e-06,-3.879487450780208e-05,-2.2680341193085195e-05,3.639454904240656e-05,-9.0593001175574e-06,7.081144216368813e-06,9.078645329766355e-06,-1.8974499103827066e-05,2.544019037131864e-05,3.407227820107106e-06,6.318902224684578e-05,2.3470937321556858e-05,-7.278760829551043e-05,-1.851211197774541e-05,-3.054749248330134e-05,-4.770883423657114e-07,2.4521723551257765e-06,-3.141981166817341e-05,4.0079540752208765e-05,5.309867728779603e-06,3.5306948018675786e-05,-1.0354110473385718e-05,3.638810102601365e-05,-1.3469033492542586e-05,-8.725223054290513e-05
HGLG11.SA,4.14443048997535e-06,-3.7275535894816668e-06,1.3413296331639955e-05,8.954982609654173e-06,1.9458911582317916e-06,9.154083884298985e-06,1.6658837863118372e-05,-9.964208980674987e-07,6.869856376900672e-06,6.13299403103724e-06,-4.272404347904846e-06,1.5399562804931327e-05,4.779457476621438e-06,2.9836322672216634e-06,1.4079842955855098e-06,2.645209481950808e-06,1.2521173684243744e-05,-3.0510975354827473e-06,-1.8873422746504402e-05,8.27756529926918e-06,3.2437483184431373e-06,-1.039030626412446e-06,2.4545241155680386e-05,2.84569770976876e-06,3.921857294583757e-06,7.350571592693121e-07,8.196220203653805e-06,7.063111820510938e-06,8.239539548455661e-06,2.352602787525365e-05,6.507592284183371e-06,-1.3106455266175677e-06,-3.275290477988726e-06,1.7086563847282383e-06,6.09861216015841e-06,2.2552558294926027e-05,4.958434936790567e-05,3.8274015399464405e-05,2.185277172719109e-05,1.5511233045460656e-05,1.8294908907456683e-06,5.132743694913408e-06,1.2611205408935133e-05,3.2683860665663097e-06,1.2800390380712623e-06,-7.850970919564785e-06,1.7811376704049877e-05,-6.700569062921659e-07,4.611874914912434e-06,-6.89161375926215e-06,1.3301362867265366e-05,1.180401055069193e-05,2.4660157360432147e-05,1.528769322141853e-05,1.936943784559539e-05,1.9970843188367503e-05,1.4135751177710454e-06,2.156074332339889e-06,4.9356542466859775e-06,-3.5836620143840525e-06,-4.566840098723761e-06,2.076083767271918e-05,1.764505890404187e-05,1.4214948476103846e-05,9.45866690134325e-06,3.581315284934532e-06,-5.721798303378785e-06,-8.320617598768737e-06,3.0401861817817888e-05,3.4271586060728054e-06,1.91730088823907e-06,-6.863101240726338e-06,4.5128129160755546e-06,-6.202352852234313e-07,-2.507404566227397e-06,-6.744380932291073e-06,6.055490605225702e-06,7.1917595174081326e-06,9.417497616490513e-07,-6.459624466232508e-06,-7.482608308612555e-06,-7.47149485439367e-06,1.1413766134632918e-05,4.1539264893932935e-06,1.9255691932231795e-05,1.2080051611869163e-06,4.35635436299326e-06,7.358991705580434e-06,2.8130806317815844e-07,-3.540950525059913e-07,2.713033124100203e-06,1.3008183328183177e-05,3.0540180300405406e-05,1.4477111112008524e-06,3.778428568929634e-05,-9.867412667057426e-07,1.791287892640558e-05,-2.655548114978256e-06,-2.819340333566939e-06
