Date,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
2024-02-06 00:00:00-03:00,0.0017159318565167503,0.010695170418802524,0.010695169351499167,-0.005687243462743519,-0.012555151467634085,0.037955056305936985,0.010711567462785565,0.021597434485004063,0.04385332362862915,0.06205986266328689,0.027496524008151946,0.011922492287816278,0.0014383991268329677,-0.004875504564495259,0.024382339965966393,0.015413714586183458,-0.017283876719824787,0.024844791507198538,0.010807766489316473,-0.0024937821646493497,-0.003999870081106693,0.015594580219174592,0.02620872504485372,0.020344068509706714,0.0223684686835246,0.005721403784449519,0.0563311773676185,0.03795953778461025,0.01704535756269343,0.017763109720729364,0.014093211757962187,0.023046225097321793,0.018275487129356893,-0.0036968270516979373,-0.004546857050514941,-0.0019386044991386298,0.004959107882985148,0.00030402845498445075,0.005066833337358911,-0.053421020628879434,0.013738109030057233,0.04090684505937503,-0.006438770553547135,0.03940892962044429,0.04286566289711202,0.012361465076116573,0.006493433935381265,0.0077400373250531285,-0.00391703240649055,0.017933139993644653,0.008870450742018532,0.0014680369708139906,0.00024709746673368116,0.002840074062841147,0.03928111655751376,0.0029233620021922313,-0.012268459291528755,-0.013739081778347706,-0.04202933186861124,0.0027258603634048306,-0.0070923365706832,0.0512820486985861,0.010948909365935844,0.00575817551026736,0.017891484103276234,-0.015776214999570493,0.017889548998202276,-0.021769261513369775,0.03242769368818044,-0.016647649791779462,-0.002993964182030018,0.009221003978897802,0.02779472206979494,0.036860862430039276,0.009765662471182601,0.02820938165298803,-0.0066166111577489195,-0.0002991107875175425,0.021627344691709682,0.023363093867204032,0.014136175465754519,0.016666599213340128,0.037874430112658786,0.009368894278948714,0.0054103672884517895,0.013974435575092592,0.017615519815430414,0.023868902158110217,0.006032626297474586,0.014301526019962374,0.017707152210354904,0.012257105948025204,-0.0010916866694232752,-0.0010204150180369576,-0.002486572937551501,0.018910742329360852,-0.001026769421012319,-0.0006012084890779645,-0.008456651520450165
2024-02-07 00:00:00-03:00,0.0023556109658120494,-0.017384616206921444,0.010174977153945663,0.0035748696175357253,-0.010996507818724188,-0.029104432891858045,0.016653986798036646,-0.002684561966431298,-0.13016524403669782,-0.15903595831975548,0.00957740193320622,0.0029455053076399285,0.01128550795470229,0.010778928862985149,-0.0055958314930806274,0.0221038516595482,-0.0015077030088263,-0.0026936248743685276,-0.01069220760625289,0.008000053317156253,0.0004015618218524697,0.0,0.015411751437915955,0.0033743088784456976,-0.0025740667087934543,0.01681911808228498,0.0013910424762015872,-0.004571432927618968,-0.0005586306639411287,0.01228176565867023,-0.0030211583096777517,0.0009795577601094951,0.002300848740474759,0.014505007282147764,0.0064577343533418485,0.03663593766057738,0.00456900471938293,0.01026303716800192,0.00010273579159525426,-0.002465150817227535,0.026473213557276942,0.0007101983452848515,0.008247925124164723,-0.007582971253138671,-0.007185891386673804,-0.009263047457425788,0.019354623834927587,0.0069123187881272585,0.009021401953944741,0.0009269450694977532,0.003321582202140627,0.007120529879006909,0.004696198992070411,-0.003115284888356551,-0.00640616636484348,0.00701731626691271,0.03092776554803711,0.012793359695407958,0.004969451549120318,0.006660213537385662,0.023809563052735738,0.014634136056167701,0.006137196089176067,0.000954289350276305,0.007601104359618471,0.016939895798316007,0.01875987343614738,0.033309718768103735,0.001697991829419987,0.019663542742928142,0.002649670184403874,0.014667021720081719,0.005291005905706969,0.0084863018241077,0.0,0.003976143600230797,0.04174059908873162,0.0052841888832717565,-0.023521449361600166,-0.005564671257856424,0.00877642618910901,0.03760859054283694,-0.0001862114219108868,0.004913950609141571,-0.002891314639855036,0.004410018415984318,0.015455902994021775,0.0184412209765612,0.02116404818926343,0.011930499918517246,0.001949908019162283,0.0004173788572281456,-0.007540954289644075,0.012255582655443797,0.0015786583205135152,0.00018568710310451486,0.0020554147228881714,0.011732560912069312,0.008528776410449135
2024-02-08 00:00:00-03:00,0.006025287532192669,-0.003846158697483837,-0.024576891845244697,0.004274526301752957,-0.02640720510870609,-0.048424296952918944,-0.020104209199264034,-0.015141352875986946,-0.008709297465709143,-0.028653333814393833,-0.03738835232107485,-0.023494838290234132,0.008623297927896179,0.004604981010051468,-0.013156820613503206,-0.02735797592597977,-0.0008444589208352893,-0.01823092665951276,-0.003412938919383879,-0.0006944644121008592,-0.0004014006346823029,-0.02083910366855246,-0.016045037704683573,0.12228684178930571,-0.014193464694082891,-0.011189412491551143,-0.0057883639363977,-0.019135073006670056,-0.04304067558162061,-0.03575993072055372,-0.023030280521267432,-0.01859111338757624,-0.019742941789243407,0.0024937621010159283,0.0021909479113082497,-0.014725683209870777,-0.002243669971783935,-0.005267547466875522,0.0006173340174535635,0.0,-0.014737421828871389,-0.034066681124071296,0.0014104827895955463,-0.013371435368984441,-0.019687268982285344,-0.02252447439310401,-0.07172975077898935,-0.006102245421608754,0.0022926466282444657,0.0013897071215589474,0.006621254427892076,0.0008316999113198165,0.0006146523045407193,0.0014203553969929228,-0.035460978914461316,0.01865331351672439,0.002771126384676581,0.025403449576643755,0.018790645012609408,-0.001755270889899574,-0.0008139753694863527,-0.004807626005481236,-0.02224623231318079,0.0,-0.008958100742164965,-0.0034032318677188478,0.000969124652652642,-0.005212586644476214,0.0,0.0012374152776519765,0.02061312828346029,-0.00805703578011474,0.006432582351118654,-0.012963376825103068,-0.09477757868058945,-0.00554464709368907,0.0038363460670021166,0.0036695442711356385,-0.02271171300205843,0.027314427830097854,-0.022517928735140913,0.03345725436806579,-0.004655492389510352,-0.020374752055649537,-0.00024168387270584457,0.011525913065296045,-0.09771680407349637,0.009907721340735032,0.005526763310516936,0.007502664681549476,-0.00883232036473347,-0.004173554682681879,-0.0047352122893947746,-0.0064940953157459624,-0.0005806048257166463,-0.003896900487757926,0.0010257164872766733,0.005055155027974045,-0.012684977280675303
2024-02-09 00:00:00-03:00,-0.004038232531131114,0.0,-0.010326363378273973,0.02364625155713429,-0.0124911320363994,-0.018578392066600724,0.006078950072412326,-0.016569717637069048,-0.009584851488462776,-0.0073746611508463955,-0.013499657380902308,-0.01503757942834183,-0.006236120786624166,-0.01085643586006857,-0.0030520028615590444,0.006429196996755815,0.005578983579847652,-0.004126547826224125,-0.009703200448183402,-0.030775313308939567,-0.01746998723162585,0.004200546897917157,0.019391745883823308,-0.015799472266818104,-0.010471210838702838,-0.008363944011908764,0.01630179845259372,0.003316459044395703,-0.004380958327797502,0.020529733405128647,-0.0012406731314421604,-0.014955245024399821,-0.01733016563381229,0.023383039307838027,-0.00499682004519042,-0.03260877588402766,0.001033032232066855,-7.567501336425142e-05,-0.007916211495218262,0.0,-0.00747899385453632,-0.02522661150631489,0.001690108772612664,0.003872124731773896,0.012699382985527974,-0.023912949540919826,-0.02045443784176959,-0.011128052405854683,-0.006862029847208406,-0.011563318927389599,0.004062734449418848,0.0014543113666274365,0.003688038204730182,0.005201093123775369,-0.008689854613368464,0.0050515690965189375,-0.0019223769025252802,-0.016151089577269073,-0.0020801764610909323,-0.011903165375267033,0.011986490660838234,0.004830850930040986,-0.030091717997957623,0.003813307463113702,-0.026641259106962467,0.0025161644713189713,0.006777755289188558,0.024958625445426597,-0.030508685630361798,-0.003398805920972414,-0.04091150374085595,-0.013378012114515392,-0.008134680041889442,-0.023963153893144518,0.033475802585883896,0.012743898537283416,0.022929945841430044,0.0006916274393022892,0.004577467436427396,0.006634800927463491,0.0052355767950456045,0.0026977183946443883,-0.014031802116495573,0.0005545387386538536,0.008781827830133926,-0.0027130912522074224,0.03306342154893316,0.01251694336664988,0.017863202961215574,-0.01276596235954408,-0.004380035441608032,0.02891863758718549,0.00686002971060562,-0.006536878584476047,0.0019090627962878859,-0.0003725215383462155,0.0020492139042715962,-0.012721962729101532,0.023554632059385128
2024-02-14 00:00:00-03:00,-0.020486559256695402,-0.0023166210776193186,-0.015024923964531811,-0.022176000558325693,0.008312211455039575,-0.0008229856396266833,-0.028700915327011134,0.013548558062063787,-0.012903307922834673,-0.006686355437883207,0.004269563652189889,-0.03053439393562163,-0.0009109713006588693,0.00048768363490037103,-0.0072504142141160965,-0.014639356339897547,0.0,-0.020718233914242656,-0.014409221585205634,0.011984116324916583,0.00020435091886961132,-0.008365845843682052,-0.023778662868661815,0.02103507826260853,-0.01719581032313422,0.002232637838927465,-0.014894503241280832,-0.021777113119256453,-0.014666994135994815,-0.02595715851204472,-0.01118018774978602,-0.009109257473372878,-0.011439551079586385,-0.014746362137813551,-0.019460258968822086,-0.02212138241003725,0.0003035557448824999,-0.006203494071858495,-0.0022797322846535018,0.0017651843436674586,-0.03139712589754817,-0.004522620819755407,0.030090030985630012,-0.0009642973035057789,0.0,0.0040089859785295,-0.009280964215133913,0.0001939272816975368,0.004491186849719053,-0.007487188892994157,-0.0032755841891239923,-0.0009336881029418098,-6.159514021586432e-05,-0.0028222578773339224,-0.015509209615763075,-0.007644079603863485,0.008787778225039844,-0.004730136637477345,0.002918275252145941,0.02149219318991058,-0.024183737496835667,-0.028846133864665613,-0.01816112798308578,-0.008547505578830106,0.0,0.027608478831643968,0.0034620659610351545,0.02623431482076044,0.0026226381746026206,-0.020979718028535377,-0.003599613131631596,-0.0075056962252052495,-0.01552432691757788,0.00448533106636817,0.008270150493879802,-0.005111989824892249,-0.01079285271188224,-0.00249647706649081,-0.010164816697041612,-0.03464951134190508,-0.03281243841058201,-0.006277846459702752,-0.008538912337550664,-0.010532127189272211,-0.006389287246130304,0.0,-0.02057481121311633,-0.012028085756127016,-0.013162298680430617,0.008620657578559454,-0.0030339487726184222,-0.028105854564943744,-0.007692379162356988,0.006141283509969009,0.0,0.015467729732426161,-0.00306759322060024,0.0047946349443606096,-0.03347286971263186
2024-02-15 00:00:00-03:00,0.00021791190817221917,-0.0054178684318300085,-0.002542381978308361,0.004016020826641986,0.012544930411778177,0.0016474055620891992,-0.013219270738032751,0.0001715275222009538,-0.0016337578704970213,0.0044874696267103165,0.002429361083088999,0.01732285593172289,0.00628105310842364,0.02925416783364465,0.006735325643512979,-0.008103765878903935,-0.003530510798598785,0.01057828024157681,0.020467858108880632,0.013258928946105808,0.007151702563042095,0.014623184411748813,-0.021257673223685436,0.009487688743034628,-0.01076723284917347,0.01163358591552166,-0.0025587060922945826,0.009143258287873879,0.018755550517227437,-0.008660786164515377,-0.0012563249950606759,0.0,-0.0019286353622475216,-0.02944082418219829,0.024647915839940415,-0.02494182504076936,0.00024272979559625263,0.005633187480421187,-0.003946856241790586,0.0,0.03403550759536045,0.009591142815741582,0.010919943455612202,0.005791476728548295,0.008457196636803,-0.0008873722286349972,-0.009367660697097158,0.01396715615668831,0.024418127045755744,0.020744798124769703,0.0026096678929490302,0.007164443848969304,0.005634387237611893,0.000943245583990171,-0.008904051240383848,-0.005066210417501438,0.02529830719101933,0.013419147971358125,0.019121586778788613,0.013669298393197415,-0.008849541479160838,0.019801998495137196,-0.01001932811908457,0.0038316776440121547,0.013685221074051013,0.031053712295424196,0.016867995635924338,-0.007079133455745401,-0.005231275759203569,-0.011928743838388711,0.003431950859334343,0.031958801543189974,0.013983909596079425,0.04747357212651315,0.025974033593193724,0.0031620099104621158,0.002517826732705508,0.0010002486524167686,0.008144481250496716,-0.008604015589548375,0.008077449860667274,0.008122797676061833,0.0017225057422511902,0.0056022726580493565,0.010368878304985785,-0.015777894291312378,0.021673882549101853,0.05174165378545181,0.007523922024908147,0.055555614112456686,-0.0031953275327680775,-0.002514788025683945,0.003876052571995414,0.01584086575891419,0.0009112503648713854,-0.008441872581991694,0.005071526590660236,-0.009543628960272166,0.030303105365945715
2024-02-16 00:00:00-03:00,-0.013286976855220733,-0.007003947282055445,-0.0029738636436811294,-0.009411800608915444,-0.003185892982593752,0.0032894705884014552,0.0031519708600709073,-0.008396231519285258,0.004909992345808467,0.0037230632732843105,-0.010602832003367868,0.00928791678409202,0.013490348466616897,0.0023685109830451356,0.006609702651629856,-0.008169973430824262,0.0,-0.002791369880826955,0.10315181423277697,-0.00039951670941285045,0.004260503591763332,-0.006097594499392955,-0.003167428407671924,-0.01342636667417485,0.009523849761793102,-0.0026916156876366504,-0.008862021027194023,-0.0029545536082153934,-0.009351233919372093,0.032258073553125266,-0.0012577742397165137,0.020429058146367085,0.024637851452460335,-0.012201279477403681,0.0006248204560757031,-0.007733490048176916,0.002245270819996481,-0.002270891868918934,0.0021898669419280203,0.0363877270343993,0.04137947279769061,0.012749958038330123,-0.026734988908841406,0.00383878833458029,-0.0011567425066467685,-0.0031083642324347682,0.00709249401481693,-0.0014529624851109535,-0.012421556902029063,0.00810332625248944,0.0006749196924253908,-0.0036082245811898117,0.0003046218725299976,-0.002356103579091662,-0.0048376153293673285,-0.004384928548670675,-0.025256090157473432,-0.0005518032600912992,-0.00978927519821382,-0.01507148294273608,-0.006071410150372825,-0.00970879434830596,0.008174421661960807,0.0019083677612623529,0.021215084376207338,-0.02368862516628789,-0.03487267118174431,-0.002112473187949271,-0.027169001631315193,-0.014209396853833045,-0.009540868863044949,0.009219973197647002,0.005868519963254881,0.018622432953506962,-0.01932045019526496,-0.005516018252179289,-0.019254911359087967,-0.0020985573524753276,0.020372407090980538,0.0010362531217731341,0.041666730577120115,-0.03133407811318678,0.01356511451395681,-0.00696373759569624,0.002704998187686325,-0.038142589481950595,0.006527471236693172,-0.0022507940181867303,0.012559391734699554,0.023279377392586342,0.0380094064350307,0.019327934835238425,0.007721890957437028,-0.012589482533722829,0.0009933403676107844,-0.025356140273025574,0.0010320808832486872,0.00572120001301113,-0.1428572001004964
2024-02-19 00:00:00-03:00,0.0072848175506048385,0.003918500207458431,0.008095574887385437,-0.009501133626584779,-0.012073904105061817,-0.018852421789519846,-0.0031420671559548863,0.018144144107636206,0.002442740534478016,0.012611193278285304,0.003368062209512246,0.0030674817461688875,-0.011423478164258705,0.008034056329314643,0.0020820158708272363,0.012905069812659598,-0.003543169910579347,-0.009797107732240962,-0.009870157613382724,0.0058959430407325986,0.0010100681110498666,0.0,-0.008170762433670875,-0.008165640445368938,-0.008086193793217178,0.01177628376842299,0.008235237365590065,-0.0033583091406420573,0.002654846377869058,-0.022135366133986922,-0.008186451959509955,-0.0010011296038630046,0.00235725815276866,-0.008234703402273724,0.0012487998385242172,-0.015587526074123725,0.0035724532995271563,-0.00037930021573184813,0.004057738203064876,-0.023208403267859,-0.020770622609280753,0.01629227042108483,0.007214140354741216,0.0076483240549172216,0.011001684881004836,-0.010690563398402686,-0.0023476592005815533,0.006163342834305308,0.014617515493490663,-0.005542774032017972,0.0028901876148204053,-0.0013451007257528902,0.00669665576818157,0.0005669361736528877,0.013194456725204251,0.0008592484316487514,-0.006686497986045148,-0.008418574897679054,0.020184006367501173,0.014228075650965621,0.011378777349140945,0.024509851604491928,-0.003088768372985995,0.0009523664152673028,-0.012747824062452784,-0.011438472074267736,0.011913956785622348,0.0018523664682041918,-0.000900958095317872,0.0066111181523305085,-0.008178868515449689,0.004919159361897796,0.008168132270152562,0.010792904125569658,0.005434777327093299,-0.013470697624047956,-0.008109249727975665,-0.0011014407978259255,0.0013769370953216065,-0.009748150441382664,-0.016410240121098152,0.009242158080538632,-0.00018845385271548665,-0.007012692098134488,0.00523631415455017,0.004597633591999717,0.0009727456915398225,-0.009023547549130817,-0.00033521994561369617,0.004945616370408912,-0.007500099505022173,-0.010717298957266586,-0.00021886007278004715,0.009852049199779334,0.004713613893190471,0.003797852064764795,0.004123834269232685,0.002694742802408223,0.05392163508399572
2024-02-20 00:00:00-03:00,-0.02344950528165235,0.0031226123987657672,0.013524752023394315,-0.015827334180738895,-0.004672862159253777,0.0325814019171482,0.01970061278972879,0.006449444900821888,0.022746012162369933,0.02344338369322929,0.010375346567373267,-0.010703390224721554,0.006029000439656151,-0.020862612272805392,0.008390626952845093,0.011385103907168403,0.0010160093757607402,-0.016961064209292775,0.017838413542215603,-0.0403339543421124,0.0026236379799167153,0.01143334747444924,0.031121372405270797,-0.013995463163168909,0.05978264810777967,0.0036373181604820726,0.03757301106995503,0.01010903805314567,0.008237639609264491,0.041278293111363995,0.008254023123281273,0.007014121257268302,0.0065852329066267146,0.0032866373114068814,-0.019332649827004555,-0.007612615791427579,0.007300064116111393,-0.010246742434459666,0.0046633955260377835,-0.011749377742385159,0.005840758603776752,0.016274034817615357,0.006060632361257756,0.03036055251987757,0.021764118110366715,0.00045027857740742583,0.023529357811583163,-0.0072740523208451036,-0.012731757013134892,0.010218094863102545,-0.0030741239751286287,0.0019684442899414734,0.00368892555596112,0.0054763724286324145,0.01096635445983729,-0.0023611414270946485,-0.0022839948240233054,0.0030620503912739405,-0.04051146719514509,-0.05373202388690279,-0.018356307526648297,-0.03349283016313798,0.006971358141235173,0.0,0.017216604594788132,-0.008064499948972403,-0.020459295721998227,-0.06061808662388157,0.0036066959312359703,-0.04285096515245168,0.0152098713022506,-0.010489631857818815,-0.018807961470542978,0.00501197527337971,-0.024324365250814717,0.028915556055886693,0.004733189887346612,0.003007453777643887,0.009281545289409276,0.001829466824910586,0.0427528311083043,-0.004578761403564502,0.015648554209261922,0.0008474685033734719,-0.0060772583914759926,0.007437134052494132,0.005830865348995129,-0.030894333754128533,0.02380960891762851,0.01673220796124264,-0.021929036295457505,0.03708323060763896,0.0015328234332721014,-0.027833511624162144,-0.00041154124584352747,0.001324251033006263,0.009240230809204109,0.02329030909179508,-0.0069767926692168025
2024-02-21 00:00:00-03:00,0.0074057090430821315,0.0038909754842304523,-0.0004167704335278355,0.010964930626236935,0.006500576319967477,-0.04368931851557967,-0.010046316306322689,0.002360795679242411,-0.007148797200619783,-0.0035791505561952874,-0.0063424491716363995,0.02009275404274269,0.002297200571610203,-0.0067032958828063816,-7.926250920797795e-05,0.019297826113496397,-0.00879582371068588,0.0014378616367536345,-0.0015463288601419434,0.011076775465737265,0.012681172866166879,-0.01847262131752092,0.017310177674389804,-0.015586004404208431,0.002564041952299867,-0.004831981027076937,-0.019343345101739184,-0.015306155976888336,-0.016632570000626123,0.0019181756521693405,-0.006297316173666911,0.004975261739629699,0.020560804893061446,0.007068942562478364,0.0,-0.03375275808706979,0.007546910369487625,-0.00674839033683905,-0.001547428869503653,0.012681529060998953,0.010391288591451886,-0.02055450782063084,-0.023548679401067973,-0.012891553306484616,-0.005605525677473855,-0.0018000041533181577,-0.004597327558135356,0.005013443328526046,0.007692359665658621,-0.004137839391693654,-0.00028887787413411914,-0.0015510976999106862,0.0,-0.003474447393957636,-0.0006779160671886997,-0.001613683596274229,-0.005759532804633927,0.006798952251657608,0.000701296419150399,0.02237754086925947,-0.006514708394164015,-0.029702949110893773,-0.012692327605530296,-0.000951460276454541,-0.003761147277824284,-0.004948790825956784,0.021083776665379972,-0.027133413660989314,0.021563657441709072,-0.004836941580158016,-0.0005415367390465553,0.001413436569510207,0.004423513669918444,0.019080682751422495,-0.015927946601105303,0.007025792622188609,-0.01541759265991327,-0.002398856219058443,-0.013283386178732148,0.013130363927642552,-0.016500012767335925,-0.023919035651774112,0.025988513751112663,-0.014959043218268464,0.0011117252392029986,0.013060708681061683,0.0,0.001677890794943293,0.018014957469340898,0.00193617286252179,0.007574530003234159,0.024909674783125224,0.0024052361152724355,0.005017737968082692,0.0012349915297200642,0.01303589739083133,-0.006103945289823942,0.06886516758459638,-0.032786854124345455
2024-02-22 00:00:00-03:00,0.01938070792305102,0.004651121035762484,0.009178056832102488,0.04121472680875171,-0.017222839370947818,0.016920538756615144,-0.012490390013157993,-0.022543682466635295,-0.0023998342211923873,0.005747088627774621,0.01398171349700017,0.012121200736670001,0.026008975087574493,0.0016870628541081345,0.0009510441138991244,-0.005522013609836396,-0.0042662108251010356,-0.0050252196884353895,0.06350023174727992,0.023855743921371353,0.005167930651596153,0.0,0.008289736624685906,0.01130912435065734,0.04347822849682226,-0.00048566503043689924,-0.0022935359459784754,0.0013950302221281685,-0.006231482450526515,0.038289666936148326,0.0006337025539566721,0.003960504843486534,-0.008699720326990401,0.020544464785505978,0.020190744197913224,-0.021276619662998986,-0.01200812041695487,-0.0017758116304713578,-0.004441904806329888,-0.00017393923597242011,0.020265927341808876,0.00805275340997924,-0.0008412627301863651,0.002798755271413045,-0.00567232703314946,-0.025698988173604498,0.03926068480100131,0.018227037176117067,0.018859394230496207,0.010618703964042853,0.0011565010075129667,-0.005799448682033637,-0.0016269438939134906,0.005371257660020223,0.026458589852966785,0.002155024001357475,0.04402133100917083,0.011852143185121955,-0.039809314321231914,0.03337902662990477,0.03715863500270156,0.07653065622822885,-0.0038955735146438686,-0.0019047328305347166,-0.009910463305987327,0.03339255938884067,0.006368192622647317,0.17702305690142262,-0.006156848409472171,0.03820502159209771,0.006682312136549129,-0.007527575824577082,0.003816742958590247,-0.001063813554479709,0.01970441465302808,0.002713186205008933,-0.004349676012146864,0.002705135400211889,-0.0024163649665851494,0.021843611126596718,-0.004067129427849148,0.004712431198070854,0.008503701108404593,0.011747775058494003,-0.006107698732781608,0.038677161044994746,0.02351045575738242,0.023450547626303164,-0.0035391806052410546,0.028985421596123606,0.010675156996220458,0.013720093665455568,-0.0009816373550876056,0.033773939551312804,-0.0011512978081203995,0.04774352941213578,0.0010237454609229868,-0.031667987154493815,0.038740882077134886
2024-02-23 00:00:00-03:00,-0.004589146295226443,-0.005401225842536439,-0.00868143393452292,0.00810181638749774,0.019350145081419523,-0.023294565389526012,-0.015810155216808175,-0.012392525922905628,-0.001603966233243992,-0.01285713481649653,-0.009292626512171998,-0.02694608277907551,0.012237783094740662,0.018046261825664267,-0.005463202096071873,-0.023003615297314317,0.00976865713495001,-0.02597395892417187,-0.018932101445390592,0.015000022473801389,0.010480522232713119,0.007303431106028713,-0.009086997548446996,0.004473063311049907,-0.012254851242824327,0.0004859010155684462,-0.008275821375410719,0.0021889855034771255,0.0032845110733712435,0.040565564587775604,-0.004433108605451541,-0.010848323579759733,-0.008775958002623097,0.0015098244994873333,0.016362818392277267,-0.006813720554222136,0.00030061229764055675,0.0014693489630446255,-0.0037358384412288226,-8.68718297240001e-05,-0.005929323651805429,-0.0004841553400819487,0.004209855245248972,-0.012517445357710821,0.002927465888311387,-0.01665896905684039,-0.031110979743274703,0.01563990274746585,0.012119870570961089,-0.009593481594706188,-0.00048131877414980817,0.00874996388070004,0.006940445045874544,-0.005061577925602356,0.00859228896477382,0.0032258220659402426,0.006388685465718469,0.01607200396428876,-0.008613085224680628,0.010458060128233138,-0.00304427651820105,0.018957269184842085,0.009777059944430677,0.0019083677612623529,0.00953298571535477,0.003437620520632123,0.01188878663820847,0.006875475227175132,-0.007964256049604601,0.01426244900193252,0.015787643436838472,-0.006873653295769611,0.014916684083876364,-0.02449417480705718,0.02001380030599198,0.011983016035123306,-0.003494992904288008,0.003697076153688972,-0.013494818318024016,0.0,-0.0112301238899436,-0.005628371889231598,-0.008431997918360246,-0.0031153252071933757,0.005666444334756271,-0.008095112978266594,-0.00786658915837446,-0.024549918780036095,-0.014853024413977067,0.004694853077064298,0.0023802060040691853,-0.0042535466419098,0.011353671890769856,0.00852266566585902,0.0017289723598361562,-0.015485875730028464,-0.0010226984779982962,0.014378203366231856,-0.030303057248691756
2024-02-26 00:00:00-03:00,-0.008342514301284853,0.0116369430245844,0.002919124887732716,0.00022967018153141616,-0.0025071885645593373,-0.0008518082688926398,0.00240960788755884,0.009585320209598791,-0.003212914838398806,-0.0014472455756840974,0.0006051651066654173,0.020000017606295106,-0.019669958047847214,-0.004490699337645343,0.0012737523440602416,0.0,-0.014256567825579047,0.037777707911031744,0.03315191027439024,-0.0015764109611067223,-0.013894317852777172,-0.0136642964340985,-0.00043672064579181047,-0.011967758031376508,-0.05955344951245678,-0.006797901242607929,0.001390813688218584,0.01032570545890521,-0.0008926954106538432,-0.010632108201008017,0.0038167273429299264,-0.005982017530578809,-0.012115643744620264,-0.04505870382457111,-0.0032198774091639626,-0.021561552217117086,0.0027067343599758154,-0.011430159020037967,-0.00010409961654977984,-0.004001344898780235,-0.008350602372069305,-0.038508116186308006,0.0069871542798629616,-0.0009690610762158602,0.002918735058745625,0.04188241125597436,-0.016055247745014323,-0.008163411145051924,0.0015240959836790857,0.01568271133589927,0.004238054352316167,-0.0027879717468934917,-0.0022176628824146505,-0.003560181049119482,0.001310590739160622,-0.0015006314439902635,-0.009118194781710387,-0.007238604782746183,-0.01914302726629291,-0.0011790795418238353,-0.009864950668480366,-0.018604577206665196,0.0027109590987612897,-0.004761832076336736,0.005665646919106093,-0.002055545467394171,-0.012696704930950653,-0.001463238927807975,0.002675873810036755,-0.008802204897489951,-0.013599579487325153,0.01885447663974338,-0.021901970548610872,0.0013100736744655617,0.0,0.0160427530692,-0.003507250720670263,-0.002787402377224635,-0.004208980161204412,-6.29951093422676e-05,0.0,0.0037735236017972795,0.015379015722752909,-0.003977283362537998,-0.009919969004117846,0.0,-0.0003171115792360846,0.03825507805984496,0.011799345082887713,-0.0028036933367288075,-0.024191183384252746,0.0058251055779758865,-0.00885144615566158,-0.0018309421772361167,0.002547920700062045,-0.01102871076407863,-0.016376459010700062,0.024884910430291507,-0.024038439495322916
